danceability,energy,valence,tempo,acousticness,speechiness,loudness,instrumentalness,mood
0.6905251547928695,0.44334675601882834,-1.7082696494599336,1.5667987337718026,-0.945461188832934,-0.11245680095033136,-0.6414492350100077,1.6516698625197501,1
-1.18875483042437,-1.9764645950480437,-0.561980146847373,-0.8931044997409463,1.8407696558194704,-0.4867009248689953,-2.9173423445328113,1.5376753208113523,0
-1.2616821134328,-0.6764710154627261,-1.1928928417837668,-0.7865216352361442,0.8951965176073583,-0.618711694607428,-0.04980737816752078,-0.4983102587052777,1
-0.577287611353686,0.4577033941147457,-0.6763330728045944,1.2552610626348932,-0.3748928455532899,1.942040906726444,0.4313150699110982,-0.4983806186696322,1
0.9317461678207535,-0.25295019163316373,0.8772894384762757,-0.7688267792598314,-0.4280463651569293,-0.6917661982490851,-0.3582936694909011,-0.4977003879071378,1
0.25296145674228804,-0.18834532020153552,-0.00993153877802824,-1.2912387592079748,1.225307849882593,4.069593118044876,-0.28714175815533055,-0.35115090499585006,3
1.043941987833723,-1.537869301217768,-1.5501471552914998,0.2999934421582887,1.521848538197634,-0.10989348503308016,-1.4547752781905305,2.478130289905634,0
-0.05557704829337775,0.5007733084024978,1.7369079853271123,0.7958313128614299,0.4671708071148931,-0.5007991624138765,-0.8142467339678219,-0.4983938547025305,0
1.0495517788343716,0.44693591554280765,1.8552041156276862,-0.33756240275801713,0.9091842859241055,-0.6097400888970492,0.5610342007813899,-0.49817409855823713,3
-0.8241184153822192,-0.9779604154769908,0.35284326081039835,-0.19049778141531992,0.12586926018626085,-0.607176772979798,-0.247935602929608,-0.4983938547025305,1
1.0383321968330745,-0.5795637083152839,0.6288675648450704,-0.9733042066839451,0.643416687905908,0.3399684584444918,-0.10756788668936715,-0.4983938547025305,1
0.8756482578142687,-0.8415723535657759,1.2597802597814645,0.42570330026338526,1.2784613694862323,5.556316350050527,-0.20534126144981085,-0.4983938547025305,3
0.07905793572218514,0.49359498935453916,-0.5186048990704958,-0.9735269836476753,-0.5035803140673644,-0.6520348015316927,0.7215696923435045,-0.4983938547025305,1
-0.6558246853627647,1.0247905989034818,0.5184578432312015,-0.7787562667861078,-0.9455845609494876,-0.3303386539166767,0.4108246101840745,-0.43158038720121955,2
0.35954748575460915,0.29260205601169587,-0.09668203433178248,-1.1638421612346324,-0.19025430377222644,-0.376478340427197,0.3088563381566811,-0.4983938547025305,1
-1.0036317274029702,-1.1215267964361646,-0.8537772682554551,-1.287196948580292,1.3651855330500648,0.16309966015416444,-0.14080438041981494,-0.49836060629453227,0
-1.5141227084619815,-2.149749216865766,-0.1716029168554793,-1.266765118478147,1.8379721021561213,-0.42005471102046615,-5.047220760725249,2.4179665040039797,0
-1.5253422904632785,0.6048589345978989,-0.1952621429155941,0.15719340840700496,-0.6126849069379927,0.1541280544437854,-0.30230792519737976,-0.49835838973399904,2
-0.7063128043686011,0.13108987743262573,1.2282346250346448,-0.7381153835455486,1.1134057033486149,0.1541280544437854,-0.5102780243165413,-0.49599996932665413,0
0.15198521873061538,-0.23859355353724634,0.19511508707629974,-0.33157925001782507,0.9539451445376966,1.3909279845174523,0.5513536686268904,-0.4983938547025305,1
1.2795532098609592,-1.0712785631004538,-0.2859558428127006,-0.9726995263538192,-0.8991544020649759,0.2887021400994695,-0.4402555083989957,1.787830009560336,0
-0.1733826593069958,-1.4086595583545118,-0.5186048990704958,-0.4396579027076755,1.3959586233469088,-0.607176772979798,-0.7435788492399763,-0.4983938547025305,0
0.3763768587565546,-0.780556641658127,1.8552041156276862,0.3508184151693868,-0.6848617914524083,-0.09451358952957352,0.06361619024269684,-0.4983938547025305,3
-0.4875309553433107,1.0965737893830687,1.0310744078670215,-0.973240556122879,-0.9433641426068872,-0.3610984449236903,0.8967873243399432,-0.49808416953088935,2
0.8700384668136202,-0.780556641658127,1.7369079853271123,-0.1353445702517423,1.3428051037432693,-0.367506734716818,0.3790401962768016,-0.4983938547025305,3
0.8532090938116748,-0.0017090249546100138,0.35284326081039835,0.460520157166417,1.4435170356238496,-0.6507531435730671,0.6897852784362316,-0.49560415494572224,0
1.2515042548577169,0.14185735600456376,1.027131203523669,-0.963788447804597,-0.8938390501046118,0.13618484302302758,0.33757525021502927,-0.4983938547025305,0
0.4549139327656333,-0.09143801305409363,-0.6092985989676025,1.7646883281255987,-0.2238249477324198,2.3137217147278566,0.5253775740123172,-0.49813451712014395,1
-0.8746065343880551,-2.0640400874331397,-0.36481992967974985,-0.834259556035548,1.8323769948294224,-0.34956352329606016,-2.805854882553493,2.4717972598107227,0
-3.1185229346474452,-2.0643990033855375,-1.8119759236901032,-3.8373566776844474,1.7988063508692291,-0.992955818526092,-2.7046933215389752,2.6681211927529636,0
0.8195503478077838,-1.1753641892958544,-0.905038924719037,-1.2579813410510567,1.3819708550301615,-0.4867009248689953,-0.28746444256048065,-0.33690158728230035,1
0.2922299937468274,0.5725564988820847,1.137540925137538,0.38582622375561704,-0.6630408728782826,-0.5264323215863876,-0.15629323186701397,-0.4983893899163136,2
0.02296002571570097,1.110930427478986,0.5342306606046113,-0.5937559110481512,-0.6658384265416322,-0.5520654807588989,0.8974326931502432,-0.49839046653142977,3
0.903697212817511,-0.5149588368836557,0.2936951956601114,-0.4958613481288401,-0.22102739406907035,-0.47388434528273965,-0.6604876149138565,2.4211330190514353,1
1.8068735639219156,1.0212014393795024,0.8772894384762757,-0.02070990977210696,-0.43643902614697766,0.5706668909970929,0.5014989280312188,-0.4983938547025305,1
0.8251601388084323,1.272442606058056,-1.693285472955194,0.17138748352469432,-0.9322494619023998,-0.33290196983392795,0.3779108008587767,-0.4448797504005327,1
-1.390707306447715,-1.8634060700426942,-1.4137122850115047,-1.2351944401894748,1.804401458195928,-0.18551130459198834,-1.6491926322933932,-0.40276510026937457,3
1.576872132895328,-0.8200373964218998,1.7053623505802926,-0.4958613481288401,0.5678827389954733,-0.17269472500573269,-0.7096969866992283,-0.4734100509781067,3
-1.4692443804567936,-1.275860655967276,-0.8892661073456272,-1.1240605605684624,1.527443645524333,-0.5456571909657711,-0.6782352571971056,-0.4983739056577316,0
-0.8353379973835161,-0.5364937940275317,-1.366393832891275,-1.4499514332257262,-0.8183051011941769,-0.6558797754075694,0.6623571039984834,-0.4982994925541164,2
-0.21265119631153517,-0.6046878249831393,0.455366573737562,-1.4137342639792454,1.5386338601777307,-0.5571921125934012,-0.902500918776341,0.9487035219846305,0
1.301992373863553,0.5976806155499401,1.9025225677479154,0.3003116949636178,0.6685946708760531,-0.5687270342210312,1.1562255860805266,-0.43696346278189396,1
1.0271126148317775,-0.0806705344821556,-0.061193195241610286,0.10980556569346324,-0.8770537281245152,-0.38801326205482706,0.6233122909753359,-0.4975958929105717,1
0.5166216337727666,0.6551071679336097,0.9443239123132672,0.10990104153506204,0.6182387049357633,-0.6097400888970492,0.1949487431387384,-0.49838391184528147,3
0.6119880807837907,-0.2744851487770398,1.3820195944253908,-0.0834057124219907,-0.696891272204811,-0.6379365639868115,-0.29859705453815477,-0.46387884068526564,1
0.5278412157740635,-0.7267192487984369,1.5870662202797186,-1.3027276854803649,0.643416687905908,-0.01761411201203976,-0.7340596592880521,-0.4983938547025305,3
-0.9755827723997278,1.1791244584345935,-1.4346112680312726,-0.3770257506188575,-0.8974758698669661,-0.021459085887916375,-0.010923907346948335,-0.4983938547025305,2
0.15759500973126386,-1.347643846446863,-0.408195177456627,-1.1393685205048043,-0.7178729246799319,-0.6469081696971906,-1.526572558336401,-0.4983938547025305,3
1.5600427598933826,0.4361684369708696,-0.05330678655490535,1.0958164071648844,-0.931242342583594,1.8523248496226545,0.8435443974901966,-0.4983938547025305,1
-0.9811925634003763,1.0355580774754198,0.3607296694971033,2.0136256724542236,-0.6042922459479444,-0.15859648746085148,0.6780072976482573,-0.4922508155104669,3
0.3483279037533122,1.3226908393937669,0.7511068994889969,0.938567696051648,-0.9229615837400796,1.7754253721051207,1.0208594781201104,1.5376753208113523,1
0.7185741097961118,0.27106709886782016,0.6170379518150131,-0.20965660029614747,0.13146436751295973,-0.45722279182060743,-0.7090516178889285,0.41989550905956274,1
-0.30240785232191086,1.218605213198366,-1.4097690806681522,0.6175142660353906,-0.9173385008767473,0.5450337318245817,0.8430603708824717,-0.49837963704996746,2
0.4717433057675787,-0.2027019582974529,0.025557300312143948,-0.8942183845595993,0.21818853107679245,-0.6289649582764326,0.2588402553584343,-0.4983938547025305,3
0.2866202027461789,0.5258974250703532,0.9758695470600869,0.5404970871456851,1.1525714546355073,-0.42133636897909166,0.5837834513444634,-0.4739483585361741,1
0.8251601388084323,0.54384322269025,0.5854923170681934,-0.24078172465735861,-0.9340678717835769,-0.1791030147988605,0.263680521435684,1.9113240964111005,1
0.7297936917974088,1.0463255560473579,0.47113939111097186,0.43025431537959513,-0.9364178168607904,-0.18935627846786493,1.0770065646162068,-0.4983938547025305,1
1.5600427598933826,-0.32832254163672997,-1.2323248852172912,0.36147988414792054,1.208522527902496,-0.2201160694748785,-0.02463799456582259,-0.4983938547025305,3
0.8251601388084323,-1.010262851192805,-0.7315379336115286,0.363771304346292,1.479885233247392,-0.5328406113795154,-0.7590677006871753,0.4958918701984947,3
-0.577287611353686,-0.11656212972194904,-0.46734324260691373,0.6164958570583363,0.8224601223602727,-0.4226180269377172,0.05813055535514707,-0.4958036453937119,0
-2.535104670580004,-1.0497436059565777,-0.6014121902808975,-1.2928300232346215,1.3987561770102581,-0.17013140908848168,-2.3874945512765455,2.0284851531669537,0
-0.7904596693783282,-1.9377016721890667,-1.0075622376462012,-1.6731103003226728,1.8323769948294224,-0.28932559924065887,-1.6177309027912703,-0.4983938547025305,3
-1.5590010364671691,-0.4072840511642756,1.4924293160392594,-1.0964362170658741,1.6309531310682621,-0.5007991624138765,-0.1061158068661922,-0.05191523301130589,3
0.3427181127526637,-0.1452754059137838,1.9301249981513826,0.06321335499324508,-0.8255787407188855,-0.563600402386529,-0.857163759852769,-0.4975895598804768,1
0.7522328558000021,-0.7841458011821063,-1.2757001329941684,-0.07926842595270917,-0.1566836598120332,-0.44312455427572617,-0.2732663287338814,-0.41068138788801334,3
1.0383321968330745,0.554610701262188,1.8591473199710387,0.3589020364247531,-0.7396938432540575,-0.5289956375036388,-0.33118817945830265,-0.48645609297362336,1
-1.5365618724645755,1.2652642870100974,0.18328547404624232,1.2899824436963265,-0.9443824521403463,0.673199527687138,0.3833964357463263,-0.498379605384817,2
1.184186762849935,-0.2565393511571431,0.6801292213086525,-1.052740106894153,0.7189506368163431,0.4937674134795593,0.18704297521256386,-0.4983938547025305,3
-0.8353379973835161,0.5797348179300434,-0.9839030115860864,0.9428959342041271,0.10069127721611582,-0.5648820603451545,0.8349932607537224,-0.4983938547025305,1
0.8083307658064869,0.7448361560330928,1.4924293160392594,-0.2333346090126518,-0.9423766061637248,-0.42902631673084507,-0.12402479135201615,-0.4944990411941602,1
-1.5533912454665206,-0.6908276535586436,-0.9405277638092092,-1.2740849330007222,1.8155916728493258,-0.4469695281516029,-0.578041749398037,0.7935442846593111,3
0.26418103874358495,1.0714496727152132,1.9892730633016695,0.6789370574639563,-0.938599908718203,-0.6404998799040627,0.7701336953185765,-0.49833780738619055,2
0.8532090938116748,1.1396437036708207,0.4514233693942095,0.23767954287480025,-0.9103446167183736,0.4937674134795593,0.9700366843089886,-0.4983938547025305,1
0.38759644075785155,1.0678605131912338,1.2913258945282842,0.29894320790070134,-0.8876844320452432,-0.1739763829643583,0.8290235992584476,-0.4983938547025305,1
0.32588873975071825,1.0140231203315437,-0.5146616947271433,-0.5271455988927162,-0.8359296892732784,-0.3239303641235489,0.4779429664552701,-0.4983938547025305,2
-0.7848498783776798,-0.1775778416295975,-1.212608863500529,0.5284353058237027,-0.9359142572013875,-0.5456571909657711,-0.2918206820300052,-0.23525645425897898,2
-1.1438765024191822,0.20646222743619197,-0.9168685377490944,1.5718271280960068,-0.6182800142646916,-0.33674694370980457,0.6507404654130842,-0.49838812331029464,1
-0.3248470163245048,-1.7065597988447971,-1.6601625564710336,0.17880277388886853,1.64214334572166,-0.31495875841317,-2.1561298327840106,2.3704687782921474,0
-0.10606516729921406,-0.0806705344821556,0.6485835865618328,-1.3213772998726652,-0.20424207208897366,3.031450171558171,1.1420274722539276,-0.4981709320431897,1
-0.717532386369898,1.0104339608075643,0.31341121737687366,-0.6508186390437051,-0.9447125634726216,-0.4520961599861051,0.33370303735322954,1.6548363775672055,2
0.8307699298090808,0.42181179887495224,1.0507904295837838,0.9991948554668909,-0.9260668683063975,0.6475663685146267,0.6279912148500106,-0.45057947748595256,2
-0.5043603283452558,-2.0733719021954857,-0.6605602554311846,-1.6038903151635373,1.8323769948294224,-0.46747605548961185,-1.6119225834985704,2.3989674137192467,0
-0.13411412230245645,-0.6334011011749741,-0.9484141724959142,-0.3648366681747432,0.5930607219656182,-0.4969541885379998,-0.2482582873347581,-0.4983938547025305,0
1.3637000748706865,0.8561001012764525,0.27397917394334903,-0.17694021190828915,-0.23501516238581757,0.2323091899199448,0.1830094201481892,-0.49832609128051497,1
0.673695781790924,0.32490449172750996,1.3031555075583416,0.4579741347237826,-0.5567338336710037,-0.5123340840415065,0.47729759764497026,-0.4983938547025305,3
0.5390607977753605,-0.18475616067755618,0.09259177414913564,0.9387586477348456,1.1245959180020126,-0.5853885876831635,0.5208599923402174,-0.4983938547025305,1
-0.49875053734460734,1.0463255560473579,0.37255928252716064,0.30078907417161144,-0.9450706503415303,-0.4149280791859638,0.7159227152533799,-0.49683276278413496,2
-0.04435746629208079,0.2961912155356752,0.8181413733259888,0.5273214210050501,-0.9036304879263349,-0.5200240317932598,-0.7439015336451263,-0.16274325967224815,2
-1.4692443804567936,1.19707025605449,0.7471636951456444,1.454901047418,-0.369297738226591,0.042623812043361575,0.29433553992493194,-0.49829157626649767,3
-2.0470528535235863,-0.2601285106811224,0.5854923170681934,-1.3796812138090035,1.7652357069090356,-0.40339315755833377,-0.5135048683680411,-0.4876593686916564,0
-0.30240785232191086,1.3370474774896843,-0.9917894202727914,0.9368491309028694,-0.9406421228924481,-0.20345451601274617,1.1889780532032495,0.7682121642796672,1
1.4422371488797645,0.7843169107968656,1.4648268856357922,-0.49611595037310385,-0.3413222015930965,0.4937674134795593,0.3449969915334787,-0.4983938547025305,0
0.0005208617131070509,-0.6405794202229328,-0.5422641251306106,1.5607519304705448,0.16783256513650255,-0.28676228332340764,0.45309626725872176,-0.4983938547025305,3
0.6400370357870331,0.3751527250632208,1.5318613594727841,0.12237655150397325,0.8532332126571166,-0.36366176084094143,-0.20598663026011074,-0.49698158899136535,0
0.2922299937468274,-0.4862455606918211,-1.4058258763247997,0.613949834615701,1.5414314138410798,-0.07400706219156448,-0.5336726436899147,2.4844633200005446,0
0.8868678398155656,-0.10579465115001101,-0.802515611791873,0.6183735486097794,-0.33572709426639763,-0.5879519036004146,0.46067935077974637,-0.4983938547025305,3
2.053704367950449,0.6443396893616716,0.8851758471629807,0.29598345681113863,-0.13710078416858706,-0.05734550872943224,0.7507726310095777,-0.4983938547025305,1
-1.6824164384814357,0.030593410761204087,-1.1021991418866601,0.8658469300338895,-0.6792666841257095,-0.396984867765206,-0.07158857551514435,-0.19789157669900415,0
-1.85071016850089,-1.7209164369407144,-1.2520409069340537,0.183385614285611,1.4575048039405964,0.21052100462331014,-4.814242620206964,2.5826252864716652,0
-0.005088929287541429,-1.7245055964646938,-1.2165520678438815,-0.4014675660681523,1.7148797409687457,-0.5789802978900357,-1.248579943299694,-0.2792710134186103,3
1.0102832418298322,0.9853098441397089,-1.6041690547954286,0.10853255447214605,-0.9264865013558999,-0.4636310816137351,0.15525856130529087,2.3546362030548695,1
-1.4916835444593877,0.1598031536244605,-0.4279111991733893,-1.3996993152642205,-0.520365636047461,-0.575135324014159,0.7919148926662001,-0.4983938547025305,3
-0.21826098731218366,-0.10579465115001101,-0.2583534124092333,-1.2912069339274417,-0.08394726456494757,-0.5546287966761501,0.09846610599889448,-0.498388946604207,0
